run,rewards,policy
0,214.36858049573576,"{'1': [0.2, 0.9], '2': [0.0, 0.3], '3': [0.2, 0.1], '4': [0.0, 0.9], '5': [0.8, 0.3]}"
1,209.57637501909704,"{'1': [0.9, 0.0], '2': [0.3, 0.7], '3': [0.8, 0.2], '4': [0.0, 0.3], '5': [0.1, 0.2]}"
2,185.79569686322307,"{'1': [0.1, 0.9], '2': [0.9, 0.4], '3': [0.6, 0.9], '4': [0.2, 0.3], '5': [0.1, 0.2]}"
3,152.1113927962455,"{'1': [0.6, 0.1], '2': [0.7, 0.5], '3': [0.2, 0.1], '4': [0.9, 0.9], '5': [0.0, 0.9]}"
4,244.5797619566914,"{'1': [0.1, 0.9], '2': [0.9, 0.4], '3': [0.2, 0.8], '4': [0.0, 0.8], '5': [0.0, 0.7]}"
5,159.89024924931948,"{'1': [0.1, 0.9], '2': [0.0, 0.4], '3': [0.1, 0.3], '4': [0.8, 0.1], '5': [0.9, 0.8]}"
6,275.73415443037084,"{'1': [0.1, 0.8], '2': [0.0, 0.9], '3': [0.8, 0.3], '4': [0.1, 0.3], '5': [0.9, 0.0]}"
7,133.90991588181092,"{'1': [0.8, 0.2], '2': [0.7, 0.0], '3': [0.2, 0.1], '4': [0.8, 0.2], '5': [0.0, 0.6]}"
8,183.8524208167635,"{'1': [0.6, 0.8], '2': [0.0, 0.5], '3': [0.9, 0.9], '4': [0.6, 0.8], '5': [0.2, 0.7]}"
9,253.50426026168998,"{'1': [0.1, 0.9], '2': [0.9, 0.2], '3': [0.1, 0.8], '4': [0.8, 0.7], '5': [0.4, 0.4]}"
