run,rewards,policy
0,109.83780067129362,"{'1': [0.9, 0.6], '2': [0.8, 0.5], '3': [0.8, 0.1], '4': [0.1, 0.1], '5': [0.7, 0.1]}"
1,197.44686505524112,"{'1': [0.0, 0.9], '2': [0.9, 0.9], '3': [0.2, 0.5], '4': [0.8, 0.2], '5': [0.1, 0.8]}"
2,145.8983451855886,"{'1': [0.0, 0.7], '2': [0.8, 0.5], '3': [0.1, 0.5], '4': [0.2, 0.5], '5': [0.8, 0.1]}"
3,225.14302419909365,"{'1': [0.0, 0.8], '2': [0.9, 0.3], '3': [0.8, 0.7], '4': [0.2, 0.6], '5': [0.7, 0.7]}"
4,154.56652162381613,"{'1': [0.6, 0.8], '2': [0.0, 0.2], '3': [0.7, 0.3], '4': [0.8, 0.8], '5': [0.0, 0.6]}"
5,176.82889048763627,"{'1': [0.3, 0.5], '2': [0.7, 0.0], '3': [0.1, 0.9], '4': [0.1, 0.5], '5': [0.1, 0.5]}"
6,281.5102578658428,"{'1': [0.7, 0.1], '2': [0.1, 0.9], '3': [0.8, 0.9], '4': [0.1, 0.8], '5': [0.8, 0.5]}"
7,64.46379243024049,"{'1': [0.1, 0.4], '2': [0.7, 0.6], '3': [0.1, 0.8], '4': [0.7, 0.6], '5': [0.7, 0.6]}"
8,131.52929657074898,"{'1': [0.5, 0.8], '2': [0.2, 0.9], '3': [0.2, 0.1], '4': [0.8, 0.0], '5': [0.6, 0.7]}"
9,238.13766647455967,"{'1': [0.1, 0.8], '2': [0.9, 0.2], '3': [0.0, 0.1], '4': [0.3, 0.6], '5': [0.1, 0.4]}"
