run,rewards,policy
0,214.2897676447622,"{'1': [0.6, 0.0], '2': [0.9, 0.4], '3': [0.2, 0.2], '4': [0.0, 0.9], '5': [0.6, 0.5]}"
1,212.48863079424126,"{'1': [0.3, 0.4], '2': [0.3, 0.7], '3': [0.0, 0.5], '4': [0.8, 0.1], '5': [0.0, 0.2]}"
2,245.71542577300298,"{'1': [0.0, 0.7], '2': [0.9, 0.1], '3': [0.1, 0.8], '4': [0.1, 0.1], '5': [0.3, 0.5]}"
3,160.92242075593217,"{'1': [0.2, 0.5], '2': [0.8, 0.0], '3': [0.5, 0.9], '4': [0.9, 0.4], '5': [0.6, 0.2]}"
4,190.69494779485203,"{'1': [0.4, 0.5], '2': [0.8, 0.1], '3': [0.1, 0.9], '4': [0.2, 0.2], '5': [0.4, 0.6]}"
5,222.17665189453618,"{'1': [0.9, 0.4], '2': [0.4, 0.3], '3': [0.8, 0.0], '4': [0.3, 0.9], '5': [0.8, 0.4]}"
6,157.9661113375738,"{'1': [0.9, 0.4], '2': [0.5, 0.1], '3': [0.1, 0.2], '4': [0.6, 0.2], '5': [0.6, 0.5]}"
7,163.68447422058773,"{'1': [0.8, 0.5], '2': [0.2, 0.4], '3': [0.0, 0.7], '4': [0.7, 0.5], '5': [0.2, 0.3]}"
8,209.16208963626656,"{'1': [0.0, 0.5], '2': [0.8, 0.0], '3': [0.7, 0.8], '4': [0.1, 0.5], '5': [0.0, 0.3]}"
9,253.9620128108704,"{'1': [0.9, 0.0], '2': [0.4, 0.9], '3': [0.8, 0.2], '4': [0.8, 0.8], '5': [0.0, 0.9]}"
