run,rewards,policy
0,207.63477098063373,"{'1': [0.1, 0.7], '2': [0.8, 0.1], '3': [0.6, 0.1], '4': [0.1, 0.2], '5': [0.7, 0.2]}"
1,149.4416251481441,"{'1': [0.7, 0.2], '2': [0.3, 0.6], '3': [0.9, 0.5], '4': [0.8, 0.6], '5': [0.1, 0.6]}"
2,298.26777108823967,"{'1': [0.9, 0.4], '2': [0.1, 0.3], '3': [0.0, 0.2], '4': [0.8, 0.0], '5': [0.2, 0.8]}"
3,110.76821733070884,"{'1': [0.2, 0.5], '2': [0.7, 0.1], '3': [0.8, 0.5], '4': [0.1, 0.7], '5': [0.7, 0.0]}"
4,263.8791644264388,"{'1': [0.1, 0.9], '2': [0.7, 0.0], '3': [0.0, 0.9], '4': [0.9, 0.8], '5': [0.1, 0.8]}"
5,214.78587010113344,"{'1': [0.9, 0.5], '2': [0.3, 0.4], '3': [0.0, 0.3], '4': [0.0, 0.9], '5': [0.5, 0.0]}"
6,222.81039973307375,"{'1': [0.1, 0.8], '2': [0.7, 0.2], '3': [0.8, 0.4], '4': [0.7, 0.0], '5': [0.1, 0.8]}"
7,200.18352190257428,"{'1': [0.1, 0.9], '2': [0.9, 0.9], '3': [0.4, 0.8], '4': [0.1, 0.8], '5': [0.1, 0.8]}"
8,287.9131020149201,"{'1': [0.1, 0.8], '2': [0.2, 0.3], '3': [0.9, 0.0], '4': [0.3, 0.8], '5': [0.0, 0.7]}"
9,212.66401873559033,"{'1': [0.0, 0.1], '2': [0.6, 0.2], '3': [0.1, 0.8], '4': [0.7, 0.3], '5': [0.0, 0.9]}"
