run,rewards,policy
0,337.40685092629286,"{'1': [0.0, 0.8], '2': [0.5, 0.1], '3': [0.1, 0.9], '4': [0.9, 0.2], '5': [0.2, 0.7]}"
1,187.73151493591095,"{'1': [0.0, 0.7], '2': [0.5, 0.7], '3': [0.0, 0.7], '4': [0.0, 0.7], '5': [0.0, 0.4]}"
2,212.02300651694458,"{'1': [0.8, 0.1], '2': [0.3, 0.9], '3': [0.7, 0.5], '4': [0.1, 0.6], '5': [0.0, 0.4]}"
3,285.5554044207964,"{'1': [0.8, 0.0], '2': [0.2, 0.8], '3': [0.8, 0.5], '4': [0.2, 0.2], '5': [0.0, 0.2]}"
4,295.5960644269476,"{'1': [0.9, 0.0], '2': [0.0, 0.9], '3': [0.8, 0.8], '4': [0.5, 0.7], '5': [0.0, 0.5]}"
5,153.14341287756594,"{'1': [0.6, 0.8], '2': [0.0, 0.9], '3': [0.5, 0.9], '4': [0.7, 0.3], '5': [0.0, 0.9]}"
6,203.7038291492167,"{'1': [0.0, 0.2], '2': [0.0, 0.9], '3': [0.8, 0.6], '4': [0.3, 0.0], '5': [0.0, 0.6]}"
7,198.73688094667835,"{'1': [0.7, 0.1], '2': [0.1, 0.6], '3': [0.6, 0.3], '4': [0.1, 0.3], '5': [0.7, 0.3]}"
8,301.010358988747,"{'1': [0.7, 0.2], '2': [0.1, 0.1], '3': [0.6, 0.1], '4': [0.0, 0.9], '5': [0.9, 0.0]}"
9,244.38876520338545,"{'1': [0.2, 0.9], '2': [0.7, 0.0], '3': [0.0, 0.8], '4': [0.5, 0.4], '5': [0.7, 0.7]}"
