,action1,action2,action3,action4,action5,reward1,reward2,reward3,reward4,reward5,total_reward
0,"[1.0, 0.0]","[0.0, 1.0]","[1.0, 0.0]","[0.0, 1.0]","[1.0, 0.0]",102.16,98.05,92.04,94.09,86.66,473.01
1,"[1.0, 0.0]","[0.0, 1.0]","[1.0, 0.0]","[0.0, 1.0]","[1.0, 0.0]",100.10,96.00,104.37,97.44,85.47,483.38
2,"[1.0, 0.0]","[0.0, 1.0]","[1.0, 0.0]","[0.0, 1.0]","[1.0, 0.0]",99.18,89.92,89.52,96.16,96.08,470.87
3,"[1.0, 0.0]","[0.0, 1.0]","[1.0, 0.0]","[0.0, 1.0]","[1.0, 0.0]",105.42,108.17,95.33,107.33,89.49,505.75
4,"[1.0, 0.0]","[0.0, 1.0]","[1.0, 0.0]","[0.0, 1.0]","[1.0, 0.0]",95.15,102.99,90.66,105.34,87.98,482.12
5,"[1.0, 0.0]","[0.0, 1.0]","[1.0, 0.0]","[0.0, 1.0]","[1.0, 0.0]",93.83,96.61,103.51,98.94,98.42,491.30
6,"[1.0, 0.0]","[0.0, 1.0]","[1.0, 0.0]","[0.0, 1.0]","[1.0, 0.0]",88.26,99.68,90.28,102.48,95.57,476.27
7,"[1.0, 0.0]","[0.0, 1.0]","[1.0, 0.0]","[0.0, 1.0]","[1.0, 0.0]",106.69,108.02,92.06,94.02,99.26,500.05
8,"[1.0, 0.0]","[0.0, 1.0]","[1.0, 0.0]","[0.0, 1.0]","[1.0, 0.0]",90.00,96.89,88.74,90.14,101.09,466.87
9,"[1.0, 0.0]","[0.0, 1.0]","[1.0, 0.0]","[0.0, 1.0]","[1.0, 0.0]",96.36,90.89,90.03,98.39,89.44,465.10
10,"[1.0, 0.0]","[0.0, 1.0]","[1.0, 0.0]","[0.0, 1.0]","[1.0, 0.0]",97.43,106.94,97.59,105.26,96.44,503.65
11,"[1.0, 0.0]","[0.0, 1.0]","[1.0, 0.0]","[0.0, 1.0]","[1.0, 0.0]",105.79,104.15,103.28,98.51,86.97,498.70
12,"[1.0, 0.0]","[0.0, 1.0]","[1.0, 0.0]","[0.0, 1.0]","[1.0, 0.0]",95.81,99.43,100.82,104.49,96.66,497.21
13,"[1.0, 0.0]","[0.0, 1.0]","[1.0, 0.0]","[0.0, 1.0]","[1.0, 0.0]",106.79,91.19,88.48,91.38,96.54,474.38
14,"[1.0, 0.0]","[0.0, 1.0]","[1.0, 0.0]","[0.0, 1.0]","[1.0, 0.0]",106.23,95.80,97.99,105.29,101.98,507.28
15,"[1.0, 0.0]","[0.0, 1.0]","[1.0, 0.0]","[0.0, 1.0]","[1.0, 0.0]",89.50,106.31,92.43,98.48,96.05,482.77
16,"[1.0, 0.0]","[0.0, 1.0]","[1.0, 0.0]","[0.0, 1.0]","[1.0, 0.0]",107.02,99.03,99.99,89.33,90.27,485.64
17,"[1.0, 0.0]","[0.0, 1.0]","[1.0, 0.0]","[0.0, 1.0]","[1.0, 0.0]",101.44,104.59,103.34,100.08,89.92,499.37
18,"[1.0, 0.0]","[0.0, 1.0]","[1.0, 0.0]","[0.0, 1.0]","[1.0, 0.0]",101.08,108.86,98.36,94.46,103.65,506.41
19,"[1.0, 0.0]","[0.0, 1.0]","[1.0, 0.0]","[0.0, 1.0]","[1.0, 0.0]",105.19,99.66,89.49,98.23,87.54,480.12
