,action1,action2,action3,action4,action5,reward1,reward2,reward3,reward4,reward5,total_reward
0,"[1.0, 0.0]","[0.0, 1.0]","[1.0, 0.0]","[0.0, 1.0]","[1.0, 0.0]",96.38,95.73,94.24,106.56,90.82,483.74
1,"[1.0, 0.0]","[0.0, 1.0]","[1.0, 0.0]","[0.0, 1.0]","[1.0, 0.0]",100.68,89.44,95.87,98.49,85.74,470.22
2,"[1.0, 0.0]","[0.0, 1.0]","[1.0, 0.0]","[0.0, 1.0]","[1.0, 0.0]",97.34,94.20,98.44,92.13,87.97,470.08
3,"[1.0, 0.0]","[0.0, 1.0]","[1.0, 0.0]","[0.0, 1.0]","[1.0, 0.0]",105.73,91.07,95.37,91.35,96.80,480.33
4,"[1.0, 0.0]","[0.0, 1.0]","[1.0, 0.0]","[0.0, 1.0]","[1.0, 0.0]",91.65,93.76,90.22,108.67,86.63,470.92
5,"[1.0, 0.0]","[0.0, 1.0]","[1.0, 0.0]","[0.0, 1.0]","[1.0, 0.0]",97.52,94.33,98.72,93.87,93.90,478.35
6,"[1.0, 0.0]","[0.0, 1.0]","[1.0, 0.0]","[0.0, 1.0]","[1.0, 0.0]",97.54,101.01,88.37,101.26,85.95,474.13
7,"[1.0, 0.0]","[0.0, 1.0]","[1.0, 0.0]","[0.0, 1.0]","[1.0, 0.0]",104.17,108.45,103.61,106.67,103.96,526.86
8,"[1.0, 0.0]","[0.0, 1.0]","[1.0, 0.0]","[0.0, 1.0]","[1.0, 0.0]",87.96,92.66,89.94,91.82,96.80,459.18
9,"[1.0, 0.0]","[0.0, 1.0]","[1.0, 0.0]","[0.0, 1.0]","[1.0, 0.0]",97.34,96.25,95.16,105.75,94.34,488.86
10,"[1.0, 0.0]","[0.0, 1.0]","[1.0, 0.0]","[0.0, 1.0]","[1.0, 0.0]",100.60,96.68,101.58,108.86,90.36,498.08
11,"[1.0, 0.0]","[0.0, 1.0]","[1.0, 0.0]","[0.0, 1.0]","[1.0, 0.0]",101.19,90.33,100.52,106.70,94.86,493.60
12,"[1.0, 0.0]","[0.0, 1.0]","[1.0, 0.0]","[0.0, 1.0]","[1.0, 0.0]",100.51,101.40,94.98,91.35,100.76,489.01
13,"[1.0, 0.0]","[0.0, 1.0]","[1.0, 0.0]","[0.0, 1.0]","[1.0, 0.0]",93.55,101.61,103.21,95.92,100.25,494.53
14,"[1.0, 0.0]","[0.0, 1.0]","[1.0, 0.0]","[0.0, 1.0]","[1.0, 0.0]",92.16,98.51,95.31,102.73,101.71,490.42
15,"[1.0, 0.0]","[0.0, 1.0]","[1.0, 0.0]","[0.0, 1.0]","[1.0, 0.0]",103.19,91.17,101.99,100.04,91.69,488.07
16,"[1.0, 0.0]","[0.0, 1.0]","[1.0, 0.0]","[0.0, 1.0]","[1.0, 0.0]",93.06,99.42,95.24,106.06,96.46,490.24
17,"[1.0, 0.0]","[0.0, 1.0]","[1.0, 0.0]","[0.0, 1.0]","[1.0, 0.0]",88.31,91.44,86.66,106.50,103.43,476.33
18,"[1.0, 0.0]","[0.0, 1.0]","[1.0, 0.0]","[0.0, 1.0]","[1.0, 0.0]",91.90,96.78,98.28,101.18,94.01,482.16
19,"[1.0, 0.0]","[0.0, 1.0]","[1.0, 0.0]","[0.0, 1.0]","[1.0, 0.0]",102.45,101.57,96.55,95.99,93.72,490.28
