,action1,action2,action3,action4,action5,reward1,reward2,reward3,reward4,reward5,total_reward
0,"[1.0, 0.0]","[0.0, 1.0]","[1.0, 0.0]","[0.0, 1.0]","[1.0, 0.0]",88.63,89.40,93.35,105.88,98.25,475.52
1,"[1.0, 0.0]","[0.0, 1.0]","[1.0, 0.0]","[0.0, 1.0]","[1.0, 0.0]",92.41,93.02,87.33,94.30,90.47,457.53
2,"[1.0, 0.0]","[0.0, 1.0]","[1.0, 0.0]","[0.0, 1.0]","[1.0, 0.0]",95.31,94.99,97.94,105.38,101.28,494.89
3,"[1.0, 0.0]","[0.0, 1.0]","[1.0, 0.0]","[0.0, 1.0]","[1.0, 0.0]",96.22,94.98,100.30,102.20,103.27,496.97
4,"[1.0, 0.0]","[0.0, 1.0]","[1.0, 0.0]","[0.0, 1.0]","[1.0, 0.0]",95.95,92.20,87.97,90.46,94.89,461.46
5,"[1.0, 0.0]","[0.0, 1.0]","[1.0, 0.0]","[0.0, 1.0]","[1.0, 0.0]",104.60,102.82,101.08,97.26,99.87,505.63
6,"[1.0, 0.0]","[0.0, 1.0]","[1.0, 0.0]","[0.0, 1.0]","[1.0, 0.0]",96.85,90.55,97.00,104.03,88.78,477.21
7,"[1.0, 0.0]","[0.0, 1.0]","[1.0, 0.0]","[0.0, 1.0]","[1.0, 0.0]",97.25,107.77,102.36,92.41,94.29,494.07
8,"[1.0, 0.0]","[0.0, 1.0]","[1.0, 0.0]","[0.0, 1.0]","[1.0, 0.0]",100.28,90.30,99.14,105.36,98.16,493.24
9,"[1.0, 0.0]","[0.0, 1.0]","[1.0, 0.0]","[0.0, 1.0]","[1.0, 0.0]",102.96,102.86,94.04,102.12,95.52,497.50
10,"[1.0, 0.0]","[0.0, 1.0]","[1.0, 0.0]","[0.0, 1.0]","[1.0, 0.0]",96.86,102.74,85.60,88.98,101.27,475.44
11,"[1.0, 0.0]","[0.0, 1.0]","[1.0, 0.0]","[0.0, 1.0]","[1.0, 0.0]",101.23,98.86,95.97,89.36,104.06,489.48
12,"[1.0, 0.0]","[0.0, 1.0]","[1.0, 0.0]","[0.0, 1.0]","[1.0, 0.0]",94.58,107.81,103.05,96.51,100.50,502.46
13,"[1.0, 0.0]","[0.0, 1.0]","[1.0, 0.0]","[0.0, 1.0]","[1.0, 0.0]",95.80,98.11,102.37,95.74,95.47,487.50
14,"[1.0, 0.0]","[0.0, 1.0]","[1.0, 0.0]","[0.0, 1.0]","[1.0, 0.0]",104.02,99.97,102.92,90.74,100.09,497.75
15,"[1.0, 0.0]","[0.0, 1.0]","[1.0, 0.0]","[0.0, 1.0]","[1.0, 0.0]",101.58,107.74,89.39,100.19,104.15,503.05
16,"[1.0, 0.0]","[0.0, 1.0]","[1.0, 0.0]","[0.0, 1.0]","[1.0, 0.0]",101.75,95.16,103.80,96.61,103.19,500.52
17,"[1.0, 0.0]","[0.0, 1.0]","[1.0, 0.0]","[0.0, 1.0]","[1.0, 0.0]",106.96,89.98,93.85,97.77,89.19,477.74
18,"[1.0, 0.0]","[0.0, 1.0]","[1.0, 0.0]","[0.0, 1.0]","[1.0, 0.0]",97.80,103.77,95.48,99.46,101.38,497.90
19,"[1.0, 0.0]","[0.0, 1.0]","[1.0, 0.0]","[0.0, 1.0]","[1.0, 0.0]",95.53,105.90,87.53,90.29,89.27,468.52
